".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(18,20]",33,0.339609048220573,0.0590035189683264,0.659864326953285,"IUD"
"(18,20]",34,0.320141801812935,0.0512337579614932,0.644994594096197,"IUD"
"(18,20]",35,0.301089707231437,0.0449706490299183,0.630686741850339,"IUD"
"(18,20]",36,0.282488040859637,0.0379350472667597,0.618979173576159,"IUD"
"(18,20]",37,0.264370828186867,0.0323932428001973,0.605181339795551,"IUD"
"(18,20]",38,0.246770562661121,0.0275207979714836,0.591190332603058,"IUD"
"(18,20]",39,0.229717923482311,0.0232678755717463,0.577450775873773,"IUD"
"(18,20]",40,0.213241496074699,0.0190634157868135,0.562865973096527,"IUD"
"(18,20]",41,0.197367499301205,0.0157772889145973,0.548587853598041,"IUD"
"(18,20]",42,0.182119523755657,0.0131606296893084,0.534227703494961,"IUD"
"(18,20]",43,0.167518285677676,0.0103082714396641,0.519736211481539,"IUD"
"(18,20]",44,0.153581401163839,0.00787605817901388,0.503427714425702,"IUD"
"(18,20]",45,0.140323185383846,0.00605476216084081,0.486293661128415,"IUD"
"(18,20]",46,0.127754481437921,0.00452968058066808,0.469476119663288,"IUD"
"(18,20]",47,0.115882523299653,0.00338553094402073,0.454941365968984,"IUD"
"(18,20]",48,0.104710836967335,0.0024273154954054,0.440356638907712,"IUD"
"(18,20]",49,0.0942391834898313,0.00173351414931347,0.424468230541698,"IUD"
"(18,20]",50,0.0844635469376201,0.0012314941321349,0.406157923828072,"IUD"
"(18,20]",51,0.0753761696577768,0.000882605874014473,0.387827456764168,"IUD"
"(18,20]",52,0.0669656362907385,0.000624592624145032,0.371773473158201,"IUD"
"(18,20]",53,0.0592170070499399,0.000450054479306303,0.359533192890217,"IUD"
"(18,20]",54,0.0521119996923385,0.000324396974388586,0.347417092572865,"IUD"
"(18,20]",55,0.0456292184642564,0.000211258953148252,0.331690895298936,"IUD"
"(18,20]",56,0.0397444271247285,0.000138447122704638,0.31594487432626,"IUD"
"(18,20]",57,0.0344308619649518,8.75088293021187e-05,0.300334819121582,"IUD"
"(18,20]",58,0.0296595795992528,5.53576764858455e-05,0.283652186138186,"IUD"
"(18,20]",59,0.0253998332449475,3.26434832784911e-05,0.266688044835176,"IUD"
"(18,20]",60,0.0216194702815132,1.8713020278302e-05,0.252961412216723,"IUD"
"(25,35]",1,0.995936259844164,0.993396919724866,0.997643537065274,"IUD"
"(25,35]",2,0.991729986541927,0.986646914666617,0.99515502079511,"IUD"
"(25,35]",3,0.987376892680899,0.979774847296732,0.992550232683162,"IUD"
"(25,35]",4,0.982872619048141,0.972799082695924,0.989817315214297,"IUD"
"(25,35]",5,0.978212738500603,0.965703569736926,0.986938639745272,"IUD"
"(25,35]",6,0.973392760401358,0.958447087404008,0.983943192549788,"IUD"
"(25,35]",7,0.968408135663398,0.950960025509089,0.98078952520298,"IUD"
"(25,35]",8,0.963254262444527,0.943216276274389,0.977482646085317,"IUD"
"(25,35]",9,0.957926492538623,0.935158519055914,0.974031945764539,"IUD"
"(25,35]",10,0.952420138510154,0.927103875414487,0.970410563086731,"IUD"
"(25,35]",11,0.946730481620379,0.918774068350876,0.966607972187055,"IUD"
"(25,35]",12,0.94085278059503,0.910560944374597,0.962575954696076,"IUD"
"(25,35]",13,0.934782281284502,0.902001981861966,0.958392149315987,"IUD"
"(25,35]",14,0.928514227268558,0.893175880490298,0.95401129090482,"IUD"
"(25,35]",15,0.922043871458315,0.884295007925591,0.949232709838461,"IUD"
"(25,35]",16,0.915366488748704,0.87524976323666,0.944110515624211,"IUD"
"(25,35]",17,0.908477389774676,0.866035401417912,0.93930352582266,"IUD"
"(25,35]",18,0.901371935824117,0.856648728817166,0.93397017589529,"IUD"
"(25,35]",19,0.894045554959582,0.847494604599383,0.928815860321886,"IUD"
"(25,35]",20,0.886493759399649,0.838348811946475,0.922929569856728,"IUD"
"(25,35]",21,0.878712164208673,0.827751625042673,0.916984186998646,"IUD"
"(25,35]",22,0.870696507341068,0.817509810516617,0.910560394930666,"IUD"
"(25,35]",23,0.862442671082757,0.807091576452423,0.904048693501004,"IUD"
"(25,35]",24,0.853946704928101,0.796661183015402,0.897141254344309,"IUD"
"(25,35]",25,0.845204849925263,0.786075669488992,0.889926797813881,"IUD"
"(25,35]",26,0.836213564516596,0.774896992681169,0.882554471457615,"IUD"
"(25,35]",27,0.826969551893026,0.763354476801691,0.875219846751197,"IUD"
"(25,35]",28,0.817469788872525,0.751244776523923,0.867706553704452,"IUD"
"(25,35]",29,0.807711556302489,0.740872623279881,0.859620972103053,"IUD"
"(25,35]",30,0.79769247097402,0.72838017825559,0.850958635059906,"IUD"
"(25,35]",31,0.787410519022653,0.715066945010516,0.842069340306242,"IUD"
"(25,35]",32,0.776864090774928,0.701788745365021,0.832985348943826,"IUD"
"(25,35]",33,0.766052016983111,0.690249543197361,0.823728849586343,"IUD"
"(25,35]",34,0.754973606371464,0.678785058754433,0.814500128126821,"IUD"
"(25,35]",35,0.743628684396379,0.665111189589565,0.805922148247609,"IUD"
"(25,35]",36,0.732017633099652,0.651201445294655,0.797128958631634,"IUD"
"(25,35]",37,0.720141431908836,0.637061982537722,0.788566616935874,"IUD"
"(25,35]",38,0.708001699211209,0.622496491586557,0.778869481175182,"IUD"
"(25,35]",39,0.695600734498226,0.606073113119209,0.76901570736995,"IUD"
"(25,35]",40,0.682941560845543,0.591199124097831,0.758062081172952,"IUD"
"(25,35]",41,0.67002796745984,0.5763882971367,0.746983615411865,"IUD"
"(25,35]",42,0.656864551987875,0.559539392824739,0.736302992052178,"IUD"
"(25,35]",43,0.643456762245626,0.542287169242489,0.725234896273463,"IUD"
"(25,35]",44,0.629810936986319,0.524733248020154,0.714462191310593,"IUD"
"(25,35]",45,0.615934345285868,0.509654692381145,0.703206409456006,"IUD"
"(25,35]",46,0.601835224083219,0.494593311573986,0.691554469522373,"IUD"
"(25,35]",47,0.587522813371755,0.475047065284955,0.679926387285464,"IUD"
"(25,35]",48,0.573007388496882,0.458713315387623,0.669571173045601,"IUD"
"(25,35]",49,0.55830028897492,0.442892072462105,0.655884848197744,"IUD"
"(25,35]",50,0.543413943210185,0.424198651400092,0.644164898285398,"IUD"
"(25,35]",51,0.52836188845172,0.408649934135131,0.632907356892758,"IUD"
"(25,35]",52,0.513158785299483,0.391637031960902,0.61970130243124,"IUD"
"(25,35]",53,0.497820426043088,0.374516592644687,0.60726297670827,"IUD"
"(25,35]",54,0.482363736095845,0.35712160985329,0.595453110806595,"IUD"
"(25,35]",55,0.466806767774079,0.339737893645714,0.58450930932894,"IUD"
"(25,35]",56,0.451168685668221,0.320606418805719,0.572539916266401,"IUD"
"(25,35]",57,0.435469742859386,0.301204387283778,0.559672386629434,"IUD"
"(25,35]",58,0.419731247254934,0.283712755795223,0.548207891882975,"IUD"
"(25,35]",59,0.403975517350354,0.264713256781789,0.534511695765654,"IUD"
"(25,35]",60,0.388225826774581,0.247239972434592,0.52121592161041,"IUD"
"(35,50]",1,0.998966207109321,0.997515892996397,0.999577832833061,"IUD"
"(35,50]",2,0.997892835002244,0.994959665187546,0.999134769878972,"IUD"
"(35,50]",3,0.996778414659121,0.9923450520611,0.998669524303852,"IUD"
"(35,50]",4,0.995621426249019,0.98964464605717,0.998181086796459,"IUD"
"(35,50]",5,0.994420297674767,0.986866649990551,0.997668313314059,"IUD"
"(35,50]",6,0.993173403102209,0.984009084311177,0.99713000463576,"IUD"
"(35,50]",7,0.991879061476111,0.98106993499549,0.996565052342158,"IUD"
"(35,50]",8,0.990535535025467,0.978047154053798,0.995978385168292,"IUD"
"(35,50]",9,0.989141027761262,0.974938660137378,0.995370798651476,"IUD"
"(35,50]",10,0.987693683970146,0.971742339252144,0.994722415090251,"IUD"
"(35,50]",11,0.986191586707828,0.968456045586039,0.994045342027519,"IUD"
"(35,50]",12,0.984632756296433,0.965080071653039,0.993347286470146,"IUD"
"(35,50]",13,0.983015148830526,0.961606122467865,0.992612839101324,"IUD"
"(35,50]",14,0.981336654696967,0.958035413343469,0.991843602423211,"IUD"
"(35,50]",15,0.979595097114306,0.95427928265631,0.991038828543124,"IUD"
"(35,50]",16,0.97778823069797,0.950417350379844,0.990223525172457,"IUD"
"(35,50]",17,0.975913740058101,0.946522177477671,0.989398684730993,"IUD"
"(35,50]",18,0.97396923843754,0.942519575322814,0.988541749870989,"IUD"
"(35,50]",19,0.97195226639813,0.938407127375626,0.987654908003233,"IUD"
"(35,50]",20,0.969860290564256,0.934182398288144,0.986735452656739,"IUD"
"(35,50]",21,0.967690702433304,0.929489071628465,0.985792285237399,"IUD"
"(35,50]",22,0.965440817263533,0.924508893047604,0.98479133155083,"IUD"
"(35,50]",23,0.96310787305078,0.919327526406661,0.983673336649771,"IUD"
"(35,50]",24,0.960689029606277,0.914069821796443,0.982573373624929,"IUD"
"(35,50]",25,0.958181367748916,0.909701680800833,0.981367978789396,"IUD"
"(35,50]",26,0.955581888626266,0.904626199053955,0.980057483950049,"IUD"
"(35,50]",27,0.952887513179816,0.899316287699834,0.978799235572458,"IUD"
"(35,50]",28,0.950095081771001,0.893857037067731,0.977364917202002,"IUD"
"(35,50]",29,0.947201353985831,0.888241430421377,0.975965443559703,"IUD"
"(35,50]",30,0.944203008637189,0.882213472582009,0.974621693377175,"IUD"
"(35,50]",31,0.941096643985184,0.876075683360062,0.973413251872337,"IUD"
"(35,50]",32,0.937878778197363,0.870397607677224,0.972162940364324,"IUD"
"(35,50]",33,0.934545850071969,0.864525153905422,0.970373983648493,"IUD"
"(35,50]",34,0.93109422004898,0.858693874747548,0.968388064434089,"IUD"
"(35,50]",35,0.927520171535156,0.852633493302383,0.966469644472259,"IUD"
"(35,50]",36,0.923819912570938,0.846434530565473,0.964402182914925,"IUD"
"(35,50]",37,0.91998957786864,0.839801511034908,0.962525857135172,"IUD"
"(35,50]",38,0.916025231253059,0.830899358827379,0.960582721402936,"IUD"
"(35,50]",39,0.911922868537269,0.822882906856102,0.958707059615757,"IUD"
"(35,50]",40,0.907678420868113,0.815386033147509,0.95677628402814,"IUD"
"(35,50]",41,0.903287758577536,0.807932552662107,0.954872029741526,"IUD"
"(35,50]",42,0.898746695577671,0.800560748296563,0.952716599216676,"IUD"
"(35,50]",43,0.894050994339166,0.791763366246692,0.950321316591351,"IUD"
"(35,50]",44,0.889196371493935,0.782482667100373,0.947862200074431,"IUD"
"(35,50]",45,0.884178504105006,0.772856843108508,0.945494095595212,"IUD"
"(35,50]",46,0.87899303664765,0.762961372339001,0.943032782536573,"IUD"
"(35,50]",47,0.873635588747295,0.752769151386846,0.940484261739463,"IUD"
"(35,50]",48,0.868101763720934,0.743583818431872,0.937846827182683,"IUD"
"(35,50]",49,0.862387157969777,0.735150014430254,0.935117660656202,"IUD"
"(35,50]",50,0.856487371271696,0.726575068034235,0.932293876437925,"IUD"
"(35,50]",51,0.850398018022531,0.717859492966655,0.929372521450759,"IUD"
"(35,50]",52,0.844114739475611,0.709003992818081,0.925872315525296,"IUD"
"(35,50]",53,0.8376332170287,0.696991215303732,0.921892316955316,"IUD"
"(35,50]",54,0.830949186607039,0.683821498616547,0.918117449429005,"IUD"
"(35,50]",55,0.824058454190173,0.670324000445524,0.914997917701913,"IUD"
"(35,50]",56,0.816956912528684,0.656458708131636,0.911786814692401,"IUD"
"(35,50]",57,0.809640559094813,0.644752534330627,0.908481825787024,"IUD"
"(35,50]",58,0.80210551530806,0.632522284741398,0.905223881275616,"IUD"
"(35,50]",59,0.794348047073282,0.615945941335551,0.901589774402629,"IUD"
"(35,50]",60,0.786364586664278,0.600875250453927,0.897149225662701,"IUD"
"(20,25]",1,0.945999827250111,0.921758139433832,0.965042112932856,"Condom"
"(20,25]",2,0.890974134338669,0.852618485307071,0.922549470944396,"Condom"
"(20,25]",3,0.844245202350074,0.797746590033837,0.884030276499001,"Condom"
"(20,25]",4,0.804057580070615,0.752141442835393,0.850070047268154,"Condom"
"(20,25]",5,0.768925681846753,0.714343511416849,0.819935234697602,"Condom"
"(20,25]",6,0.737787240102914,0.678783482357861,0.793154966755387,"Condom"
"(20,25]",7,0.709876999906006,0.649271993622773,0.768612123685686,"Condom"
"(20,25]",8,0.684629142789712,0.622352875087562,0.745748408074957,"Condom"
"(20,25]",9,0.661614247873187,0.597811037772876,0.725261859611299,"Condom"
"(20,25]",10,0.640498792635843,0.573336510491733,0.704926763052252,"Condom"
"(20,25]",11,0.621018524595228,0.551931592928372,0.686137684722688,"Condom"
"(20,25]",12,0.602960457265241,0.532611669695702,0.670129600374185,"Condom"
"(20,25]",13,0.586150365069015,0.514763086257776,0.655007828470096,"Condom"
"(20,25]",14,0.570443882410383,0.498219524483516,0.640760818670794,"Condom"
"(20,25]",15,0.55572002808089,0.482841922101779,0.627017489260964,"Condom"
"(20,25]",16,0.541876401655499,0.46847976126571,0.614338824789128,"Condom"
"(20,25]",17,0.528825557971937,0.455209492801671,0.602285327180005,"Condom"
"(20,25]",18,0.516492228153026,0.443041320616358,0.590601214029228,"Condom"
"(20,25]",19,0.504811159782193,0.431253809757785,0.579959492499537,"Condom"
"(20,25]",20,0.493725417198641,0.419668555169744,0.569581814276491,"Condom"
"(20,25]",21,0.483185028695623,0.408573474827694,0.559051143830774,"Condom"
"(20,25]",22,0.473145898711731,0.398479553575341,0.54945599423697,"Condom"
"(20,25]",23,0.463568924876603,0.38889736002752,0.539944748702269,"Condom"
"(20,25]",24,0.454419275159255,0.379802118128162,0.53076321131654,"Condom"
"(20,25]",25,0.445665791403882,0.371142046177537,0.522064210180222,"Condom"
"(20,25]",26,0.437280493562834,0.362706635459608,0.513517114528783,"Condom"
"(20,25]",27,0.429238164845271,0.354445503634415,0.505369217589875,"Condom"
"(20,25]",28,0.421516002401417,0.346549066206312,0.497524764373364,"Condom"
"(20,25]",29,0.414093321476505,0.339328624641685,0.48995648740264,"Condom"
"(20,25]",30,0.406951303489026,0.332286888575929,0.482950869976177,"Condom"
"(20,25]",31,0.400072780422786,0.325404953925453,0.476750151478452,"Condom"
"(20,25]",32,0.393442049420604,0.318802845344371,0.470751658888946,"Condom"
"(20,25]",33,0.387044712637195,0.31268270852835,0.464944078302644,"Condom"
"(20,25]",34,0.380867538328988,0.306794222656557,0.459061931208309,"Condom"
"(20,25]",35,0.374898339887711,0.301123742582633,0.453146216634164,"Condom"
"(20,25]",36,0.369125870106166,0.295658723244203,0.447228878745398,"Condom"
"(20,25]",37,0.363539728431552,0.290387607219621,0.441389365843622,"Condom"
"(20,25]",38,0.358130279338725,0.28529972615139,0.435717791637174,"Condom"
"(20,25]",39,0.352888580262083,0.28038977270265,0.430206220142485,"Condom"
"(20,25]",40,0.347806317774874,0.275650332801371,0.424847244424345,"Condom"
"(20,25]",41,0.342875750909972,0.271066193449366,0.419633941025156,"Condom"
"(20,25]",42,0.338089660685522,0.266629492982724,0.414559829192222,"Condom"
"(20,25]",43,0.333441305039116,0.262332913016475,0.40961660451054,"Condom"
"(20,25]",44,0.328924378490914,0.258169630858805,0.404800042993506,"Condom"
"(20,25]",45,0.324532975953723,0.254193855024904,0.400105623350335,"Condom"
"(20,25]",46,0.320261560189898,0.250206207626447,0.395528301774276,"Condom"
"(20,25]",47,0.316104932483894,0.246396161377429,0.391063327272847,"Condom"
"(20,25]",48,0.312058206157606,0.24269666696617,0.386706219721297,"Condom"
"(20,25]",49,0.308116782605081,0.23910280570819,0.382452749927781,"Condom"
"(20,25]",50,0.304276329565271,0.235609956763387,0.378298921492894,"Condom"
"(20,25]",51,0.300532761387466,0.23221377429503,0.374330312225626,"Condom"
"(20,25]",52,0.29688222107483,0.228910192884472,0.370539249158162,"Condom"
"(20,25]",53,0.29332106391788,0.225700342008175,0.36683257352143,"Condom"
"(20,25]",54,0.289845842552606,0.22257539691062,0.363207214016843,"Condom"
"(20,25]",55,0.286453293297549,0.219531929642035,0.359660256677749,"Condom"
"(20,25]",56,0.283140323641257,0.216566700243896,0.356188934455483,"Condom"
"(20,25]",57,0.279904000766328,0.213676643700315,0.352784006020585,"Condom"
"(20,25]",58,0.276741541009149,0.210858857983782,0.349449729200427,"Condom"
"(20,25]",59,0.273650300165685,0.208110593087905,0.346183733463965,"Condom"
"(20,25]",60,0.270627764563532,0.205429589818392,0.342983746308079,"Condom"
"(0,18]",1,0.863379347000902,0.817856015031807,0.900853075011833,"Condom"
"(0,18]",2,0.764270632043442,0.702579114711234,0.816339073721224,"Condom"
"(0,18]",3,0.691618015854947,0.624747735862693,0.751248769513292,"Condom"
"(0,18]",4,0.634797395279659,0.563231977240547,0.6995272399768,"Condom"
"(0,18]",5,0.588502986455282,0.516240285696684,0.655911172153073,"Condom"
"(0,18]",6,0.549706884265758,0.475228986917585,0.618567661254472,"Condom"
"(0,18]",7,0.51651459778763,0.441129755185547,0.586099103244045,"Condom"
"(0,18]",8,0.487660889704282,0.412098943832247,0.557481599817595,"Condom"
"(0,18]",9,0.462258721834703,0.386226944239682,0.532997807150967,"Condom"
"(0,18]",10,0.439662373470488,0.363820798823532,0.511223480826266,"Condom"
"(0,18]",11,0.419387463080328,0.344310228505223,0.490314479292216,"Condom"
"(0,18]",12,0.401061600760522,0.326768997175316,0.4719818810218,"Condom"
"(0,18]",13,0.384392568690107,0.311123223044895,0.454432621133767,"Condom"
"(0,18]",14,0.369147043287887,0.296937666585327,0.438881416035115,"Condom"
"(0,18]",15,0.355135924623389,0.28415230457127,0.424487410264795,"Condom"
"(0,18]",16,0.342203953941452,0.272472311283976,0.411096428377069,"Condom"
"(0,18]",17,0.33022219843735,0.261532313810894,0.397978611599291,"Condom"
"(0,18]",18,0.319082503395247,0.251186361208967,0.385970002116354,"Condom"
"(0,18]",19,0.308693325092539,0.241866343663831,0.374969621253524,"Condom"
"(0,18]",20,0.298976552304054,0.233200867588065,0.364908953508781,"Condom"
"(0,18]",21,0.289865048297508,0.225120744811458,0.355558619309685,"Condom"
"(0,18]",22,0.28130072633567,0.217566525206998,0.346209327721129,"Condom"
"(0,18]",23,0.273233025925928,0.210447786030872,0.337539817165387,"Condom"
"(0,18]",24,0.265617694025129,0.203760772685622,0.329378842243522,"Condom"
"(0,18]",25,0.258415801062084,0.197487851674469,0.321635106218813,"Condom"
"(0,18]",26,0.251592939734497,0.191572329888655,0.314256537323568,"Condom"
"(0,18]",27,0.245118567488967,0.185793477148353,0.307225424397337,"Condom"
"(0,18]",28,0.23896546298996,0.180279810642336,0.300516401676413,"Condom"
"(0,18]",29,0.233109273787266,0.175058074679974,0.294106297644772,"Condom"
"(0,18]",30,0.227528137521749,0.170105483007065,0.287974222616685,"Condom"
"(0,18]",31,0.222202362862466,0.165404480570603,0.282218669278976,"Condom"
"(0,18]",32,0.217114159291106,0.16093384811328,0.276777682778863,"Condom"
"(0,18]",33,0.212247407087388,0.156676782885159,0.271456781024963,"Condom"
"(0,18]",34,0.207587460596852,0.152618298990902,0.266511730513483,"Condom"
"(0,18]",35,0.203120979207496,0.148853553379671,0.261754025685157,"Condom"
"(0,18]",36,0.198835781516573,0.14521065061461,0.257172469578664,"Condom"
"(0,18]",37,0.194720719002115,0.14167497104368,0.252724607387731,"Condom"
"(0,18]",38,0.190765566176302,0.138290036769317,0.248425853967757,"Condom"
"(0,18]",39,0.186960924728063,0.135046442425877,0.244276531032022,"Condom"
"(0,18]",40,0.183298139589059,0.131935558383024,0.24026849364838,"Condom"
"(0,18]",41,0.179769225202759,0.128949451334789,0.236300143019634,"Condom"
"(0,18]",42,0.176366800557551,0.126080814562306,0.232471240968051,"Condom"
"(0,18]",43,0.173084031774872,0.123111812929975,0.228878728277276,"Condom"
"(0,18]",44,0.169914581232435,0.120450334100679,0.225399105700356,"Condom"
"(0,18]",45,0.16685256235882,0.11789247486226,0.222026822890435,"Condom"
"(0,18]",46,0.163892499365159,0.115428244178648,0.21875670324493,"Condom"
"(0,18]",47,0.161029291287575,0.113052660276591,0.215570284405323,"Condom"
"(0,18]",48,0.158258179804181,0.110761090918899,0.21229708208759,"Condom"
"(0,18]",49,0.155574720366197,0.108549222975542,0.209119579506405,"Condom"
"(0,18]",50,0.152974756246514,0.106413035149637,0.206033602949236,"Condom"
"(0,18]",51,0.150454395162955,0.104348773479964,0.203106495019675,"Condom"
"(0,18]",52,0.148009988179258,0.102352929292963,0.200354664017027,"Condom"
"(0,18]",53,0.14563811062568,0.100422219320824,0.197675677145792,"Condom"
"(0,18]",54,0.14333554481442,0.0985541909749901,0.19505783966529,"Condom"
